Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
0.32815922669139025,-0.46124690650628747,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.8920214872392151,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.014175999867306017,-0.6767111120720114,-0.6109757691434827
0.32815922669139025,0.06905681644502945,-1.1671614300643485,-1.7502511261004734,-1.1658826535982496,-1.6065877680869618,1.595985774699105,-2.060663143831344,-1.246716037446377,0.639000495458867,-0.980534743292065,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,1.698977927310752,-1.8976129756177271,-0.6109757691434827
-0.8427979594524234,-0.46415430593841217,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.9191620183823105,1.5549877978188118,1.5387891038844888,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.2151200500477142,0.13871172229948706,1.63672611992761
0.32815922669139025,-0.33234230923504426,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.017203133217739697,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5584823298826274,-0.17582398358281937,-0.6109757691434827
0.32815922669139025,-0.06370453517495059,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.39893558293918874,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,0.9269250434901267,0.3047928011265335,-0.6109757691434827
0.32815922669139025,-0.4282271558128712,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.3822147766606164,-0.2769868069010779,-0.4206849994750531,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.07455855330356392,-0.2956279645210281,-0.6109757691434827
0.32815922669139025,-0.43427929340627364,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.030722082974883276,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.5785630722172956,-0.17492468368552044,-0.6109757691434827
-0.8427979594524234,0.8605221434881194,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.0564860869680321,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.028239658146819644,1.3171366726511833,1.63672611992761
0.32815922669139025,-0.44086544314027043,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.019337704232025524,0.18100684427889452,0.6990144881589707,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5925350308583532,-0.7442958941547111,-0.6109757691434827
-0.8427979594524234,-0.45741981949869476,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.2552577741868411,-1.316588824464453,-0.5348366041820531,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-1.0179104977490216,-1.1463106844610844,1.63672611992761
0.32815922669139025,-0.4596745374256486,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.200111236967803,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.694998431434918,-0.17450697798354436,-0.6109757691434827
-0.8427979594524234,-0.39947950224420964,1.9968730468368392,2.0055835655275014,1.923043893370727,0.20272610978307043,-0.3348062282037235,-2.000469706701944,-1.164890815232087,-1.1929741092610229,1.5387891038844888,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-1.6369597466474624,2.074554096296557,1.63672611992761
0.32815922669139025,-0.39348669933309544,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.1236224422892276,0.18100684427889452,-0.7006098713835591,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.246257111898362,-0.291066763626269,-0.6109757691434827
0.32815922669139025,5.061298980132297,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.1919848261822715,-1.1929741092610229,0.4190896162504648,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.26254618501250093,1.456952414915946,-0.6109757691434827
-0.8427979594524234,-0.3661037434570638,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.8063855164608759,-0.7349804580810504,1.5387891038844888,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.2341244970314617,0.10363421014998064,1.63672611992761
-0.8427979594524234,-0.328159214133722,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.464900674368054,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.2408682054940679,0.04871402526532808,-0.6109757691434827
-0.8427979594524234,0.6036029691799569,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.8682880758751649,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.029702180595351974,1.4535105840706644,1.63672611992761
0.32815922669139025,-0.46124690650628747,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.1022767321463693,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.7972113151301504,-0.8319752934844834,-0.6109757691434827
-0.8427979594524234,-0.46471798542015064,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.8138565150108763,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.024628710052947967,1.4541508479952991,1.63672611992761
0.32815922669139025,-0.46424330796184454,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.2694382747391818,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.2111268584063906,-0.2863067103782091,-0.6109757691434827
-0.8427979594524234,-0.2170550215489566,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.7306082454537289,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.7393741843400585,-0.7198835424982702,-0.6109757691434827
-0.8427979594524234,-0.36726076976168487,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.4303917763037663,-0.2769868069010779,-1.260459615200571,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.20634118587962672,0.05111299899913806,-0.6109757691434827
0.32815922669139025,-0.45893285389704536,-1.0838973648827384,-1.7502511261004734,-1.0823981523288178,-2.8127970200003167,0.8009537735038227,-2.066324902769258,-1.2460045137749485,-0.7349804580810504,-1.260459615200571,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,-0.4173108067450801,2.0932107136494307,-2.0483908400809026,-0.6109757691434827
-0.8427979594524234,-0.33219397252932364,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.1412039240609473,-0.7349804580810504,-1.260459615200571,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.533382784432223,-0.35224355035662214,-0.6109757691434827
-0.8427979594524234,-0.44490020153587206,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.6701287333822972,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.20087850206356736,0.24081818504000213,1.63672611992761
-0.8427979594524234,-0.13087139552526006,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.32671593028918483,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.37100904065103074,-0.3432897240130601,1.63672611992761
0.32815922669139025,-0.43783937434356923,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.7519539555965872,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.00894452704029685,-0.154412833879538,-0.6109757691434827
0.32815922669139025,0.3888410866376026,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.7434156715394439,0.18100684427889452,0.6990144881589707,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.014094565208746784,-0.1537963216391478,-0.6109757691434827
-0.8427979594524234,0.7501893017731014,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.8725572179037365,-0.7349804580810504,1.5387891038844888,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.23438557155598938,0.1017572670365472,1.63672611992761
0.32815922669139025,-0.3431708887526516,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.998038514282078,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.768303034770279,0.09606749281267796,-0.6109757691434827
0.32815922669139025,-0.46124690650628747,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.6927948592392045,-1.1929741092610229,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,-0.2023947941107543,-0.758709088852629,-0.6109757691434827
0.32815922669139025,0.9592253874746386,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.4900106128820507,-1.1929741092610229,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.0708443763177789,-0.1740876708382435,-0.6109757691434827
0.32815922669139025,1.9519836241806483,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.7095617748698597,-1.316588824464453,-0.7981003626106387,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,0.8579559841731851,1.1520777370766104,-0.4173108067450801,-0.28265781276976076,-1.1628428668889914,-0.6109757691434827
-0.8427979594524234,-0.21904273340561328,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.3332222749608505,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.7042914823176699,-0.729865259850384,1.63672611992761
-0.8427979594524234,-0.14211531781888517,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.25531043293941774,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.0391286858904644,0.304995748195839,1.63672611992761
-0.8427979594524234,-0.46364996113896195,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.3105000376680458,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.06546952046785355,1.2173614607524361,1.63672611992761
-0.8427979594524234,-0.4090323860926193,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.8191929425465908,-0.2769868069010779,1.5387891038844888,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.2197434349675219,0.11023879589801822,1.63672611992761
0.32815922669139025,0.49092640751455263,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.01827041872488261,0.18100684427889452,0.13916474434195883,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5204807817436025,1.63165996288342,-0.6109757691434827
-0.8427979594524234,2.7472167035490425,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.1383113091823223,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.0013891863978089793,1.3449594645344354,1.63672611992761
-0.8427979594524234,0.8254850135969023,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.27630038124656175,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.022021672678016045,0.3148128065100207,1.63672611992761
0.32815922669139025,4.532448956897042,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.9226170051106454,-0.7349804580810504,-0.7006098713835591,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.136035687277734,0.4374111006851253,-0.6109757691434827
-0.8427979594524234,-0.2682015176814361,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.34176055901799385,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.7117254835558415,-0.7282489718005255,1.63672611992761
0.32815922669139025,-0.30098392964569926,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.8500415906249271,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.05351543770977474,0.5596124167978397,-0.6109757691434827
-0.8427979594524234,-0.43727569486183077,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,2.1767801076323776,-0.2769868069010779,-1.260459615200571,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.2707549581762665,1.114531560822717,-0.6109757691434827
-0.8427979594524234,-0.4177249170478493,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.0629363202038,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,2.396295480099713,-0.4788600686217648,-0.32407454038653993,-0.6109757691434827
-0.8427979594524234,0.5520411302714596,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.7512889521180692,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.20021028137361263,1.2528788567654858,-0.6109757691434827
0.32815922669139025,-0.4028912464757845,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.9226170051106454,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.4340417612520246,-0.4215058295009077,-0.6109757691434827
